pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,1.8669992579736425,11.189420032371828,3.6347765960739236,7.112370205737472,9.488787646888055,18.63772885911523
1000,25,2.0826630592077797,4.319243320073273,1.1674157487355457,12.078316102475558,12.502346293122208,24.2905176767358
1000,25,2.578885198697386,1.079359205498119,4.260432476149171,2.971062336663607,6.522763734385981,16.77864031684166
1000,25,2.924445876381888,3.402813242845671,1.3089009679298358,2.434933341015133,2.5676225852675527,114.60371097214573
1000,25,1.3949928351286247,7.950173356865455,4.014132817351463,13.54238011883505,17.840339234046823,8.100744468842485
1000,25,1.6315754378573795,4.0040117359682625,4.327646182328914,12.661617493825917,2.9983443976298374,10.368136948728129
1000,25,2.112683457238857,13.535147011681191,3.9569429818981887,11.750204418281738,0.5962199665199042,56.45752046463047
1000,25,1.2673710972521424,5.026561011416989,2.962864833484409,5.162201846772887,17.653129487240854,10.494376320369428
1000,25,1.3239178657993051,6.511413373664246,2.94493881806377,4.240777581477983,7.5503568575446085,14.055624853019404
1000,25,2.470990279032077,5.3343863717921725,4.100358238559677,5.045549954893955,5.620881204673218,48.308906191751916
1000,25,2.1549172470958036,10.305298696204705,1.5484900377808768,9.251883342997555,19.407281756424986,20.798163162179808
1000,25,2.620848496218979,7.560480013734736,4.433171484026979,2.1992893571564736,15.027848754774624,42.66888023780155
1000,25,2.768603596238288,11.614724100097689,4.088138099579539,6.708310303916408,17.31713956594393,42.41440906777265
1000,25,2.754824111473023,7.057173713113744,4.275538322238868,13.792875369322777,15.842349103852637,25.50683502271688
1000,25,2.485288440127227,3.42378997517469,2.961127151618542,3.257117194390762,19.97493672475831,29.84634194270594
1000,25,2.2200568714695095,13.159080169573265,4.370396451506179,11.41927657410737,6.256605558614494,31.974429106464356
1000,25,2.651529443597575,9.785569994715464,2.56582612223937,12.117602569956256,3.914512638281391,77.55540939819726
1000,25,2.964318892791303,3.3498080027234187,1.1363475141554527,5.765943742367351,4.335267977339637,92.74300301504145
1000,25,2.0798349255732225,3.866381871432417,4.885470272158841,11.120352401225636,17.693277725217953,7.6385477728112425
1000,25,1.5003861239770186,1.0654340546337644,1.9755860218756918,7.100700562010448,19.518012560336174,2.8080489934405035
1000,25,1.5158860342721714,5.021155114480167,1.2064355129369213,7.7141926397887834,19.65813479055917,11.265474124945486
1000,25,1.357418273439717,8.432348506958665,4.171904186881145,8.534176690800145,19.08620581045134,10.692531996593809
1000,25,1.447816356345905,9.38180578050797,2.2551848476719996,13.90311909686109,14.580936532410115,10.29896135712481
1000,25,1.525678102840638,5.3019767856246665,3.136554003088954,12.109020150231293,6.702545754170632,9.358075235885277
1000,25,1.627045395119332,10.260873244650485,2.6460387738209903,4.614265692827341,19.42255224789786,17.26075413302788
1000,25,1.2976667948775373,4.425174075097966,1.3689071981941163,8.00519351090209,0.6144522182185219,12.199461117880748
1000,25,2.238524127891825,9.742353424315107,3.7126749350802535,9.293540123384613,0.8899079721428138,62.48682163993718
1000,25,2.7343219960875103,5.113687024435871,2.996304744068352,4.35871231858167,11.928307723074195,55.92971674419569
1000,25,1.8727208268159885,3.7804157849885596,1.8383797880953354,8.962910985249597,18.673856083748998,11.618166251949141
1000,25,2.833443775932072,7.553739840204655,4.326309086177981,6.273702855789425,7.433921742627243,64.8543625838736
1000,25,2.686743940963899,2.0987080305806685,1.2826419066421342,2.434662221107108,9.478768231293628,70.80775523833648
