beta,gamma,initial_condition0,initial_condition1,initial_condition2,AR10
0.008197694910516586,1,999,1,0,0.9995973750201728
0.004169043454030853,1,999,1,0,0.9826512051858634
0.0009300719982411117,1,999,1,0,0.0070927712647981785
0.0218045128242732,1,999,1,0,0.9999364475486956
0.011649632853054773,1,999,1,0,0.9999026417725732
0.0045169176322695,1,999,1,0,0.9879440894097432
0.0038877479737493017,1,999,1,0,0.9765668487319948
0.003676591622159354,1,999,1,0,0.9704961596729764
0.007455074558670594,1,999,1,0,0.999273351447038
0.0008498939011355971,1,999,1,0,0.005130891051497297
3.750377969797965e-05,1,999,1,0,0.00103885524654165
0.00488628066988369,1,999,1,0,0.9917458645965956
0.002532187385804781,1,999,1,0,0.8805443895636443
0.005113232694664818,1,999,1,0,0.9934379097548364
0.0049725212900449105,1,999,1,0,0.9924371106098376
0.006621270462434413,1,999,1,0,0.998476228447875
0.0005222843678959959,1,999,1,0,0.0020723507727398427
0.0014965338545689993,1,999,1,0,0.1803315001806258
0.014704545134129497,1,999,1,0,0.9999236093418628
0.004091676832139868,1,999,1,0,0.9811675711315464
0.0006837377196863443,1,999,1,0,0.0030171651854483824
0.002768566179289891,1,999,1,0,0.9136558251355288
0.0028376959321205607,1,999,1,0,0.9210520429130644
0.0034406301070315786,1,999,1,0,0.9615996732160124
0.0009130759982369938,1,999,1,0,0.00659568154263491
0.0029603881687014647,1,999,1,0,0.9323500346496032
0.011938068737782965,1,999,1,0,0.999906452017376
0.004899157100343322,1,999,1,0,0.9918531375610146
0.006798986811600639,1,999,1,0,0.9987054945894676
0.013231692094582505,1,999,1,0,0.9999171982714864
0.006291700800671087,1,999,1,0,0.9979258730997336
0.003003180694728849,1,999,1,0,0.9358226434288588
0.00857863354385545,1,999,1,0,0.9996921111557172
0.0014909069167292125,1,999,1,0,0.17498463280325666
0.0009634311225393557,1,999,1,0,0.008232643315729505
0.005290797743111992,1,999,1,0,0.994506857195957
0.0048542732535784465,1,999,1,0,0.9914727536063702
0.009208030928347849,1,999,1,0,0.9997896496432078
0.0043452002289350545,1,999,1,0,0.98558521160387
0.003068422131113391,1,999,1,0,0.9407168932878704
0.0059824584405674406,1,999,1,0,0.9972129973451892
0.0015579564590501565,1,999,1,0,0.2449668704790539
0.014073394294313741,1,999,1,0,0.9999212765083832
0.0023046157635419288,1,999,1,0,0.8301716117157271
0.001472037627799055,1,999,1,0,0.15783127894968432
0.01075587569497765,1,999,1,0,0.9998840884091121
0.002960876933318008,1,999,1,0,0.9323909538994212
0.0033629562455245892,1,999,1,0,0.9580470320091764
0.005745786022455904,1,999,1,0,0.9964937623156322
0.00014711197994622088,1,999,1,0,0.001172035913934931
0.0017624274031582648,1,999,1,0,0.4919869048724416
0.002746208757211864,1,999,1,0,0.9110787607155424
0.0017269494679090765,1,999,1,0,0.450797228512049
0.009350997123112121,1,999,1,0,0.9998048477018666
0.0006152819589165928,1,999,1,0,0.002537358488136616
0.002904102403475389,1,999,1,0,0.9274306207456914
0.0013701446272511525,1,999,1,0,0.0862894474802898
0.003611918075463968,1,999,1,0,0.968308607203065
0.004660735658831789,1,999,1,0,0.9896063620838356
0.009478375852071041,1,999,1,0,0.9998167933694028
0.002735261342436095,1,999,1,0,0.9097812881141965
0.0022291139370169528,1,999,1,0,0.8067963150086551
0.003848849572758278,1,999,1,0,0.9755591647386798
0.004666649824619473,1,999,1,0,0.9896693322518144
0.006258412963373524,1,999,1,0,0.9978594242682064
0.000621789543480008,1,999,1,0,0.002577011338649837
0.007313155542289044,1,999,1,0,0.9991797488521272
0.00644240246121764,1,999,1,0,0.9982002598625181
