beta,gamma,initial_condition0,initial_condition1,initial_condition2,AR10
0.6064029585070513,1,999,1,0,0.9974232783772187
0.1880416884914977,1,999,1,0,0.6104775217437058
0.07986229455826777,1,999,1,0,0.004274090185346785
0.3451279057387575,1,999,1,0,0.9620599142175623
1.2273571391539773,1,999,1,0,0.9999100577107057
2.0230859725577477,1,999,1,0,0.9999346436228173
2.677426784430376,1,999,1,0,0.9999404833966214
1.589053320402991,1,999,1,0,0.9999270227784501
0.9184890885141913,1,999,1,0,0.9997869938865003
2.4761310196534825,1,999,1,0,0.9999390852684695
1.8588323248505252,1,999,1,0,0.9999323328601628
2.2023621092964447,1,999,1,0,0.9999366732459031
1.3993922108918402,1,999,1,0,0.9999209463771305
0.7680272613127545,1,999,1,0,0.9993974502836398
0.47209283349293135,1,999,1,0,0.9902288882528195
0.0015412184370790375,1,999,1,0,0.001015583630622865
3.3394448547657554,1,999,1,0,0.9999437142394764
1.0716623681641926,1,999,1,0,0.9998829351979405
1.5052037086980379,1,999,1,0,0.9999247173248441
1.8071389457519933,1,999,1,0,0.9999314888048724
1.7353196815150917,1,999,1,0,0.9999301995527435
0.6862356233136828,1,999,1,0,0.9987778735923009
1.3117414919692847,1,999,1,0,0.9999165214158181
0.2625218983305979,1,999,1,0,0.8952809659221883
1.005572879730199,1,999,1,0,0.9998565022815354
2.9133078420471747,1,999,1,0,0.9999418327229668
0.8273803845489541,1,999,1,0,0.9996191824120331
1.142260852355205,1,999,1,0,0.9998990476809981
1.6764403302088113,1,999,1,0,0.999929022605709
2.3446717449464365,1,999,1,0,0.9999380132449196
1.916041828928008,1,999,1,0,0.9999331966164449
0.5365374276588973,1,999,1,0,0.9948999322996755
2.58707019911125,1,999,1,0,0.9999398881495569
0.4090087309650441,1,999,1,0,0.9811357061469513
2.7847930053703305,1,999,1,0,0.9999411311789002
2.4356851978857224,1,999,1,0,0.9999387704277717
3.5791637665173113,1,999,1,0,0.999944548139236
0.1342816315211603,1,999,1,0,0.07275156322516375
2.0982733284621666,1,999,1,0,0.9999355481263698
1.464265193983482,1,999,1,0,0.9999234003397051
0.8680928209473487,1,999,1,0,0.9997121777891025
1.1825648228068513,1,999,1,0,0.999905055752699
2.2969036736731128,1,999,1,0,0.9999375862614787
0.9608522605891618,1,999,1,0,0.9998276364180317
1.3444743640997285,1,999,1,0,0.999918369099467
2.238134052921919,1,999,1,0,0.9999370299491759
2.1318323751847656,1,999,1,0,0.9999359259437449
0.3066890673682273,1,999,1,0,0.9406071857976861
2.7580372715558594,1,999,1,0,0.9999409753544033
0.04029048782408862,1,999,1,0,0.0016690236909289722
3.068042589311778,1,999,1,0,0.9999425864501432
1.9736963857338443,1,999,1,0,0.9999340011961753
2.6399315739898186,1,999,1,0,0.9999402423096154
0.6498754248062635,1,999,1,0,0.9982926155421762
