beta,gamma,initial_condition0,initial_condition1,initial_condition2,AR10
0.4371112795964049,1,999,1,0,0.9859703407249859
0.8588414039755459,1,999,1,0,0.9996941157317417
0.3706326165118876,1,999,1,0,0.9714459708660024
1.6166312073226892,1,999,1,0,0.9999276914844983
0.4696085477653162,1,999,1,0,0.9899768392741701
0.6358070602499075,1,999,1,0,0.998051870228732
0.37325803889642983,1,999,1,0,0.972256906818197
1.1609585571430676,1,999,1,0,0.9999020496876294
0.8049043930191616,1,999,1,0,0.9995498491543336
0.10492841439034256,1,999,1,0,0.012559546483943414
0.3257001470583835,1,999,1,0,0.9525867379956814
0.24551448280974286,1,999,1,0,0.8661454163941047
1.0891654057657518,1,999,1,0,0.9998878043598416
0.009365384053510718,1,999,1,0,0.0011030836820148627
0.5465088981270982,1,999,1,0,0.9953800712093126
0.28754866859761646,1,999,1,0,0.9247627438503152
0.7163569389814441,1,999,1,0,0.9990657761672131
1.784428237786536,1,999,1,0,0.9999310967464485
1.6097965073623854,1,999,1,0,0.9999275292768487
0.13325918404794443,1,999,1,0,0.06822016040784291
0.33022660016995714,1,999,1,0,0.9550125497908531
0.09523277937881966,1,999,1,0,0.007826827647355417
0.9732865813460525,1,999,1,0,0.9998368603041086
1.1771437078341518,1,999,1,0,0.9999043433999896
0.3249519515522759,1,999,1,0,0.9521715509626305
0.15967708087711316,1,999,1,0,0.2905620233140626
0.6675491038546915,1,999,1,0,0.9985505515351923
1.1198645471749615,1,999,1,0,0.9998948591466603
0.3063905643030896,1,999,1,0,0.9403926610900891
0.3875150911765964,1,999,1,0,0.9762455154130542
0.3500887383700234,1,999,1,0,0.9641244491048985
0.249127174064401,1,999,1,0,0.8731765942826443
0.131456463915092,1,999,1,0,0.06088484040885221
0.6171222173021983,1,999,1,0,0.9976743803083795
0.7711230414366373,1,999,1,0,0.9994124620920095
0.2812356346058275,1,999,1,0,0.9184364801253799
0.3672718994061401,1,999,1,0,0.9703699353316081
0.13181082765598115,1,999,1,0,0.062263279217826435
2.682581194074871,1,999,1,0,0.9999405159096763
0.03989553066097933,1,999,1,0,0.0016582494266995152
0.034628708960269726,1,999,1,0,0.0015264964700378598
0.7441514062758879,1,999,1,0,0.9992649636042402
0.1353572651633528,1,999,1,0,0.07782538529441482
0.59848754400542,1,999,1,0,0.9972194824592875
2.5862857137215953,1,999,1,0,0.9999398827619206
0.08084845991697237,1,999,1,0,0.004420754781012166
0.046793929470517734,1,999,1,0,0.0018680079030025647
0.3435019299312088,1,999,1,0,0.9613546714426588
0.11070842042778793,1,999,1,0,0.01719653026338752
0.16319457193147313,1,999,1,0,0.3337559948470756
